dens,nodes,degree_max,degree_mean,degree_median,degree_var,CC_max,CC_mean,CC_var,edge_wt_mean,edge_wt_max,edge_wt_var,DC_mean,DC_var,DC_max,sv1,sv2,sv3,complex
1.0,6.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.8089108666666668,0.9999969999999999,0.060837507971982216,5.0,0.0,5.0,4.100070926101448,1.609344616946823,1.130079466229617,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.8296848333333333,0.9994200000000001,0.025823917181805562,3.0,0.0,3.0,2.5134698516862235,1.031093939843024,0.9545016896788793,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.8117930000000001,0.9997219999999999,0.06573214826866665,2.0,0.0,2.0,1.646893018287388,1.1976491402009748,0.4492438780864135,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.7424513333333334,0.8651540000000001,0.026462654764222233,2.0,0.0,2.0,1.495632755549458,0.9831924742536448,0.5124402812958131,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.848037,0.9898290000000001,0.03251166364866668,2.0,0.0,2.0,1.707666178590566,1.114490753534069,0.5931754250564971,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.9418700000000001,0.9999959999999999,0.0060250599546666575,2.0,0.0,2.0,1.8857915712961084,1.053688758283567,0.8321028130125417,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.305418,0.45249700000000004,0.012908089658000005,2.0,0.0,2.0,0.6259144618966967,0.4702405674383478,0.15567389445834903,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.9993756666666666,0.9999969999999999,4.1267822222216644e-07,2.0,0.0,2.0,1.998751470946477,1.0002842798968659,0.9984671910496112,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.9396286666666666,0.999951,0.009962786075555558,3.0,0.0,3.0,2.8239857669057313,1.1073034465207194,0.9995186701647923,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.1811286666666667,0.25848000000000004,0.003045638386888891,2.0,0.0,2.0,0.36865003268517643,0.25937541192391594,0.1092746207612605,1.0
1.0,7.0,6.0,6.0,6.0,0.0,1.0,1.0,0.0,0.9549207619047618,0.999992,0.01678302899456236,6.0,0.0,6.0,5.7453937672640345,1.3604168691646985,1.0001855875823307,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.9676109999999999,0.987165,0.0004083329939999988,2.0,0.0,2.0,1.9353616058235272,0.9963117647037714,0.9390498411197556,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.7424513333333334,0.8651540000000001,0.026462654764222233,2.0,0.0,2.0,1.495632755549458,0.9831924742536448,0.5124402812958131,1.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.09885744999999999,0.101714,8.159877902500036e-06,1.6666666666666667,0.2222222222222222,2.0,0.1398639002631129,0.1398639002631129,0.0,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.8641900000000001,0.9985780000000001,0.02201283206533332,3.0,0.0,3.0,2.6071585463367155,1.0531161919971361,1.0138682152135743,1.0
1.0,8.0,7.0,7.0,7.0,0.0,1.0,1.0,0.0,0.99599425,0.999999,4.5928947258928324e-05,7.0,0.0,7.0,6.972015657945563,1.0145556519653356,1.0120843249291485,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.7317385,0.9996860000000001,0.06303244807891667,3.0,0.0,3.0,2.234495915744607,1.058673658926042,1.0218715310590325,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.9795873333333333,0.992715,0.0001628873202222233,2.0,0.0,2.0,1.9592298760328057,0.9976818272715688,0.9615480487612367,1.0
0.7,5.0,4.0,2.8,2.0,0.96,1.0,0.8,0.06,0.5739772857142856,0.9875360000000001,0.12703280391848978,3.4,0.54,4.0,1.9083508410332848,1.633928717483996,0.28139577116508,1.0
0.7,5.0,4.0,2.8,3.0,0.96,1.0,0.7,0.16,0.611264,0.992994,0.1683059329645714,3.3,0.22666666666666666,4.0,1.926601766565341,1.661658497435547,0.8076370692334834,1.0
0.9,5.0,4.0,3.6,4.0,0.24,1.0,0.9,0.006666666666666663,0.8215493333333334,0.985949,0.08843723942866669,3.7,0.06,4.0,3.050202636022653,1.5335472678676838,1.2711982378183737,1.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.9079195,0.999647,0.008413934256249993,1.6666666666666667,0.2222222222222222,2.0,1.2905283822810718,1.2905283822810718,0.0,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.8194006666666667,0.99874,0.06289937825088887,2.0,0.0,2.0,1.6609882223337924,1.1962660159180967,0.4647222064156959,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.9988026666666666,1.0,2.735230888888883e-06,3.0,0.0,3.0,2.9964093159135814,1.0016240907432876,0.9996697957289717,1.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.8904974999999999,0.978749,0.007788327252249996,1.6666666666666667,0.2222222222222222,2.0,1.2655229154452319,1.2655229154452319,1.0886269715774353e-16,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.6845393333333334,0.9823,0.050832143979555544,2.0,0.0,2.0,1.3958494875371645,1.009343890075736,0.3865055974614283,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.862031,0.982107,0.04093112415966666,3.0,0.0,3.0,2.6056469292062623,1.240931443153078,0.9542142163937992,1.0
1.0,6.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.9791538000000001,1.0,0.0014097083492266677,5.0,0.0,5.0,4.89723499954858,1.0837090839394734,1.0005524538369812,1.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.7398745,0.780091,0.001617366872249999,1.6666666666666667,0.2222222222222222,2.0,1.0478851488808303,1.0478851488808303,0.0,1.0
1.0,6.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.84908,0.999958,0.07556324118973333,5.0,0.0,5.0,4.308435504438386,1.518455430421171,1.1893130206417897,1.0
0.6,11.0,8.0,6.0,7.0,4.545454545454546,1.0,0.9004329004329005,0.03883922715091546,0.7478730606060606,1.0,0.07618481545811755,6.2012987012987,2.690694046213527,7.285714285714286,5.3784966782350985,2.0312531311928335,1.58245658063152,1.0
1.0,6.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.7789656666666667,0.994715,0.04799788795822223,5.0,0.0,5.0,3.94659817011795,1.2610628108354935,1.172609897071157,1.0
0.9333333333333333,6.0,5.0,4.666666666666667,5.0,0.22222222222222224,1.0,0.9333333333333335,0.0022222222222222214,0.8565928428571429,0.9998870000000001,0.10457684490789246,4.733333333333333,0.03555555555555562,5.0,4.189249509729994,1.6494766184417844,1.0062786008167697,1.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.6499445,0.985202,0.11239759130625002,1.6666666666666667,0.2222222222222222,2.0,1.0342392802311273,1.034239280231127,6.435795801504834e-17,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.7638541666666666,0.9938379999999999,0.11073875074980555,3.0,0.0,3.0,2.3646729312661763,1.3237290559148807,0.9920779719108146,1.0
0.8801932367149758,46.0,43.0,39.608695652173914,42.0,62.80340264650284,1.0,0.9570045259226154,0.0004877285221902871,0.9044059652030735,1.0,0.06628861762092855,40.80059644378586,4.548095301449126,41.857142857142854,38.37116214249199,4.594049692826633,3.9198571456324243,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.8100343333333333,0.975917,0.04352393795088889,2.0,0.0,2.0,1.6359998205806012,1.120765690530045,0.5152341300505558,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.9999033333333331,0.999999,1.4922222222216937e-08,3.0,0.0,3.0,2.9997100090141284,1.0001062223472927,0.9999522537618625,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.651584,0.9975639999999999,0.14285645516599998,2.0,0.0,2.0,1.3621241555493375,1.2384827728674799,0.12364138268185768,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.5297056666666666,0.958348,0.09943309862422223,2.0,0.0,2.0,1.1352689428767695,0.9840920278275042,0.15117691504926528,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.5287186666666667,0.999957,0.12541008370955556,2.0,0.0,2.0,1.1517731938821114,1.044847596348203,0.10692559753390878,1.0
1.0,12.0,11.0,11.0,11.0,0.0,1.0,1.0,0.0,0.9525986969696969,1.0,0.011302762425574844,11.0,0.0,11.0,10.496811054059211,1.5186368284885883,1.245107715230558,1.0
0.8333333333333334,4.0,3.0,2.5,2.5,0.25,1.0,0.8333333333333333,0.027777777777777783,0.7497925999999999,0.996274,0.07521075756783999,2.666666666666667,0.11111111111111106,3.0,2.0448380656390603,1.0579119082453627,1.0349633397578273,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.3982138,0.749869,0.07358097652128,2.0,0.0,2.0,0.866909057804789,0.7978953817402314,0.06901367606455744,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.9176753333333334,0.995872,0.00837844973888889,2.0,0.0,2.0,1.8382643643905647,1.0499278105657102,0.7883365538248542,1.0
1.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.9835873999999999,0.999999,0.0004866672228399999,4.0,0.0,4.0,3.9346285117066278,1.0363256929495008,1.000265789754203,1.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.8730895,0.944997,0.0051706885562500015,1.6666666666666667,0.2222222222222222,2.0,1.2389156255100668,1.2389156255100668,0.0,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.28326833333333334,0.356858,0.004254650900222223,2.0,0.0,2.0,0.571376561056052,0.37860446757753724,0.19277209347851484,1.0
0.9102564102564102,13.0,12.0,10.923076923076923,11.0,3.1479289940828403,1.0,0.9592074592074593,0.002662450214897768,0.9792085633802815,0.9999979999999999,0.0043864061963868285,11.25757575757576,0.1325139506957688,12.0,10.967678254010588,2.275197039948968,1.4020047153971116,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.7237430000000001,0.980927,0.07612820374466668,2.0,0.0,2.0,1.4779209201807442,1.1409663265277632,0.33695459365298075,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.9052558333333334,0.9998819999999999,0.042530521977805553,3.0,0.0,3.0,2.7350395851179132,1.2910381710679,0.9998789320953296,1.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.9958386666666666,0.999994,2.0427300555555558e-05,3.0,0.0,3.0,2.9875276013576277,1.0026012170541219,0.9989509916185086,1.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.974207,0.991253,0.0002905661160000002,1.6666666666666667,0.2222222222222222,2.0,1.3779476368607044,1.3779476368607044,0.0,1.0
1.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.9886450999999999,1.0,0.0005408189994899996,4.0,0.0,4.0,3.9549300678894697,1.0362866445584678,1.0008375278590063,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.650562,0.971717,0.14096579045,2.0,0.0,2.0,1.3580391147413073,1.2352456274235455,0.12279348731776164,1.0
1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.279634,0.328104,0.001636253096,2.0,0.0,2.0,0.5612085485208906,0.33785813837725776,0.22335041014363288,1.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.9430035,0.983865,0.0016696621822499995,1.6666666666666667,0.2222222222222222,2.0,1.3348597403431568,1.3348597403431566,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.599452,0.998135,0.158948134489,1.6666666666666667,0.2222222222222222,2.0,1.0181265489053903,1.0181265489053903,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.49582950000000003,0.5,1.7393070249999947e-05,1.6666666666666667,0.2222222222222222,2.0,0.7012336074953909,0.7012336074953909,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.7386815,0.9908899999999999,0.06360912747225,1.6666666666666667,0.2222222222222222,2.0,1.1038654681749038,1.1038654681749038,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.938391,0.971992,0.0011290272009999995,1.6666666666666667,0.2222222222222222,2.0,1.3279357635684037,1.3279357635684037,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.5681365,0.817196,0.062030634540250006,1.6666666666666667,0.2222222222222222,2.0,0.8772795645317404,0.8772795645317404,1.2927318888874476e-17,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.128499,0.151455,0.0005269779359999998,1.6666666666666667,0.2222222222222222,2.0,0.18460211773974858,0.18460211773974858,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.529872,0.9472450000000001,0.17420022112900002,1.6666666666666667,0.2222222222222222,2.0,0.9539020468716902,0.9539020468716902,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.4189745,0.42403100000000005,2.5568192250000194e-05,1.6666666666666667,0.2222222222222222,2.0,0.5925625702700096,0.5925625702700096,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.5484025,0.679966,0.017308954532249992,1.6666666666666667,0.2222222222222222,2.0,0.7975641122047807,0.7975641122047807,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.996416,0.999741,1.1055625000000149e-05,1.6666666666666667,0.2222222222222222,2.0,1.4091528665698407,1.4091528665698407,1.1101982995680396e-16,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.7421985,0.9731780000000001,0.053351529420250024,1.6666666666666667,0.2222222222222222,2.0,1.099281713504323,1.099281713504323,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.171414,0.171414,0.0,1.6666666666666667,0.2222222222222222,2.0,0.24241600358062174,0.24241600358062174,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.12683450000000002,0.133456,4.384426224999985e-05,1.6666666666666667,0.2222222222222222,2.0,0.17961533705393867,0.17961533705393867,0.0,0.0
